algorithm,experiment,condition,reward_level,noise_level,seed_count,avg_reward_mean,avg_reward_std,avg_reward_sem,crash_rate_mean,crash_rate_std,crash_rate_sem,crash_rate_mean_pct,lap_completion_rate_mean,lap_completion_rate_std,lap_completion_rate_sem,mean_laps_mean,mean_laps_std,total_laps_mean,total_laps_std,distance_mean,distance_std,distance_sem,avg_length_mean,avg_length_std,avg_length_sem,avg_speed_mean,avg_speed_std,best_lap_time_min,reward_std_within_seed_mean,convergence_episode_mean,convergence_episode_std
TD3,R1_N1,R1_N1,R1,N1,3,30.000000000000295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.4812805142229,283.27924330851937,163.55134738000717,600.0,0.0,0.0,0.8708021341903723,0.4721320721808656,,3.645007325606123e-15,29.666666666666668,16.743157806499145
DDPG,R1_N1,R1_N1,R1,N1,3,15.700000000000161,11.70801007857457,6.75962277053988,0.3333333333333333,0.5773502691896258,0.33333333333333337,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.35672433986036,280.3521044831278,161.86136299121193,415.0,234.16020157148824,135.1924554107958,0.7460026969570174,0.5101897159022283,,1.3668777471022962e-15,32.0,19.924858845171276
TD3,R1_N2,R1_N2,R1,N2,3,28.000833333333613,1.8568998581865985,1.0720816329822107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.11042006793656,515.5533098059724,297.6548421980807,578.5333333333333,28.046627842457895,16.192728134704318,0.6608740740132308,0.8541635064665669,,3.612434068023431,32.0,16.64331697709324
DDPG,R1_N2,R1_N2,R1,N2,3,27.865833333333608,3.6964850984866136,2.1341666666666868,0.15,0.2598076211353316,0.15000000000000002,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.1361736039034,476.16258391808503,274.9125960031342,572.4666666666667,47.6891322350631,27.533333333333342,1.0624803741462532,0.8895303681471862,,3.1241395306576414,37.333333333333336,15.044378795195676
TD3,R1_N3,R1_N3,R1,N3,3,21.31666666666686,15.039974512389925,8.683333333333435,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,6.666666666666667,11.547005383792515,1036.8368174476684,1696.610966700995,979.5387983348908,460.0,242.4871130596428,140.0,1.7535771019280915,2.804993443444547,6.15,2.7337554942045924e-15,37.666666666666664,15.37313674346694
DDPG,R1_N3,R1_N3,R1,N3,3,14.06416666666678,13.966727500862103,8.063693882320884,0.049999999999999996,0.08660254037844387,0.05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.2770518564074,105.38564830466063,60.84443241741905,346.93333333333334,222.85469107320432,128.6652158812854,0.24212873868000326,0.1306533109427989,,2.086494268703711,70.66666666666667,64.29878174066235
TD3,R2_N1,R2_N1,R2,N1,3,119.23163502177222,0.4941412025367296,0.28529255630226624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.8436578157981,257.4762515338941,148.65398313302956,600.0,0.0,0.0,1.1847394296929972,0.42912708588982396,,9.720019534949662e-15,28.333333333333332,14.433756729740644
DDPG,R2_N1,R2_N1,R2,N1,3,77.29540936851811,65.74841533010597,37.959865289628,0.6666666666666666,0.5773502691896258,0.33333333333333337,66.66666666666666,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,6.666666666666667,11.547005383792515,985.8154181476733,1067.6195827204515,616.3904534757686,392.3333333333333,302.7149374136224,174.77255060347562,2.3495934007835007,1.1729431538389963,9.516666666666667,5.163760377942008e-15,28.666666666666668,15.01110699893027
TD3,R2_N2,R2_N2,R2,N2,3,118.95226708922912,1.0063903255107889,0.5810397253434891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.06143769086955,27.34593544240418,15.788183188914182,600.0,0.0,0.0,0.2784357294847826,0.04557655907067369,,0.4803649774496473,29.333333333333332,12.858201014657272
DDPG,R2_N2,R2_N2,R2,N2,3,52.196118974200886,43.61181960443765,25.179295788471475,0.11666666666666665,0.20207259421636903,0.11666666666666668,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.14001500516983,270.60663703481043,156.23481473654718,415.34999999999997,214.5410625031954,123.8653401884482,0.48402052793581496,0.6283713896786667,,13.911960326420257,34.666666666666664,21.221058723196006
TD3,R2_N3,R2_N3,R2,N3,3,121.62863301060766,4.085063437095648,2.35851247506387,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,6.666666666666667,11.547005383792515,1239.4350519263355,1527.4355737075484,881.8653396498636,600.0,0.0,0.0,2.065725086543893,2.5457259561792482,6.1,0.1408374353150944,37.0,25.238858928247925
DDPG,R2_N3,R2_N3,R2,N3,3,47.75541619973293,44.21840970554932,25.529510746636063,0.5166666666666667,0.5008326400438906,0.2891558595482912,51.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0638973225613,430.63057915494596,248.6246807963925,313.25,157.11639793477954,90.71119464174933,1.3358234895396395,1.0929059134813692,,21.075841529850326,53.333333333333336,38.18813079129867
TD3,R3_N1,R3_N1,R3,N1,3,117.54912103096352,101.55843361429265,58.6347889856886,0.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.6666666666666666,0.5773502691896258,13.333333333333334,11.547005383792516,2163.4277218980774,1874.7628751673535,1082.3948506445884,460.0,242.4871130596428,140.0,3.605712869830132,3.1246047919455915,5.733333333333333,1.9440039069899324e-14,28.333333333333332,14.433756729740644
DDPG,R3_N1,R3_N1,R3,N1,3,77.33932106272096,25.808217399927866,14.900381263152738,0.6666666666666666,0.5773502691896258,0.33333333333333337,66.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.9066896017566,367.2749551274775,212.04629420945687,381.0,60.50619802962338,34.93326972004386,2.4056193980476954,1.0981092160133539,,9.720019534949662e-15,29.0,14.730919862656235
TD3,R3_N2,R3_N2,R3,N2,3,163.68148840705862,13.07388294980464,7.548209840423367,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,6.666666666666667,11.547005383792515,1068.0192413579502,1276.7768195136937,737.1474404413053,600.0,0.0,0.0,1.780032068929917,2.1279613658561556,8.85,0.18764569805872608,35.333333333333336,23.180451534284945
DDPG,R3_N2,R3_N2,R3,N2,3,136.58954771112346,24.112319499571445,13.921254153863837,0.2833333333333334,0.33291640592396965,0.19220937657784662,28.33333333333334,0.15,0.21794494717703367,0.12583057392117916,0.15,0.21794494717703367,3.0,4.358898943540674,1948.6227781582377,112.49195019256572,64.9472577253438,509.05,84.11689782677436,48.564913603684424,3.7849709798260514,0.463911307040844,7.75,37.00868825144777,30.0,13.228756555322953
TD3,R3_N3,R3_N3,R3,N3,3,163.72283723250146,16.21481250676,9.361626365637198,0.03333333333333333,0.05773502691896258,0.03333333333333334,3.3333333333333335,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,6.666666666666667,11.547005383792515,1443.4446873077247,1192.1507888617768,688.2885788639716,589.6833333333333,17.868990831418945,10.316666666666682,2.4354752794082555,1.9722237021613258,8.7,9.185596949797391,30.0,13.228756555322953
DDPG,R3_N3,R3_N3,R3,N3,3,99.70261240916129,85.93218868340418,49.61297226841712,0.21666666666666667,0.29297326385411576,0.169148192751537,21.666666666666668,0.18333333333333335,0.3175426480542942,0.18333333333333338,0.18333333333333335,0.3175426480542942,3.6666666666666665,6.3508529610858835,1409.4996662040564,1262.6894120567065,729.0140719538298,427.56666666666666,214.41359759430682,123.79174828898914,2.5898588696599716,2.2492529159509553,7.583333333333333,21.628686202900425,42.333333333333336,21.1266025033211
TD3,R4_N1,R4_N1,R4,N1,3,258.68723612368086,3.7787308317091615,2.181651262882423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,0.0,3173.556442726988,145.51591675445192,84.013653709558,600.0,0.0,0.0,5.289260737878312,0.24252652792408386,5.783333333333333,9.720019534949662e-15,28.333333333333332,14.433756729740644
DDPG,R4_N1,R4_N1,R4,N1,3,150.0678433517107,129.57905581287184,74.8125027548991,0.6666666666666666,0.5773502691896258,0.33333333333333337,66.66666666666666,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,6.666666666666667,11.547005383792515,1610.421691129344,1358.087469376209,784.0921660274118,369.6666666666667,297.3387518190882,171.6686084032579,3.9400397148702164,0.7772086983352763,8.75,2.946380921531616e-14,28.666666666666668,15.01110699893027
TD3,R4_N2,R4_N2,R4,N2,3,219.13734621298963,11.76443612836225,6.792200365574105,0.15,0.08660254037844387,0.05,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.2896571577426,612.8778669385704,353.8452014573473,560.0500000000001,14.635829323957013,8.450000000000001,1.7015758041878584,0.9254127680356072,,47.12086921903074,29.333333333333332,12.096831541082702
DDPG,R4_N2,R4_N2,R4,N2,3,127.17338920973305,30.773329228311173,17.766989913826436,0.7666666666666666,0.1527525231651947,0.0881917103688197,76.66666666666666,0.15,0.21794494717703367,0.12583057392117916,0.15,0.21794494717703367,3.0,4.358898943540674,1107.757835849399,334.4401369657855,193.08910310501156,329.43333333333334,95.10775905957058,54.910490295065145,3.6326016193949116,1.6582705243997304,7.816666666666666,71.81147064870187,29.666666666666668,12.662279942148386
TD3,R4_N3,R4_N3,R4,N3,3,205.37060722553755,65.97491380307702,38.09063424396887,0.31666666666666665,0.3403429642777023,0.1964971020425266,31.666666666666664,0.5833333333333334,0.5107184482014855,0.2948634335492356,0.5833333333333334,0.5107184482014855,11.666666666666666,10.214368964029708,1920.1216742973181,1417.9457027329777,818.6513331691577,488.2166666666667,124.71071859841614,72.00176695362723,3.5398970723778365,2.273219547676505,7.466666666666667,59.28477409310019,44.0,37.322915213043046
