algorithm,experiment,condition,reward_level,noise_level,seed,eval_episodes,avg_reward,reward_std,reward_sem,crash_rate,crash_rate_pct,lap_completion_rate,total_laps_completed,mean_laps_per_episode,laps_std,distance_mean,distance_std,distance_sem,avg_length,length_std,length_sem,avg_speed,speed_std,best_lap_time,avg_lap_time,convergence_episode,num_training_episodes,checkpoint
TD3,R1_N1,R1_N1,R1,N1,0,20,30.000000000000295,3.645007325606123e-15,8.15048415854e-16,0.0,0.0,0.0,0,0.0,0.0,411.66386110994625,5.832011720969797e-14,1.3040774653664e-14,600.0,0.0,0.0,0.6861064351832442,1.1390647892519134e-16,,,20,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R1_N1\seed_0\td3_R1_N1_td3_best_avg100.pth
TD3,R1_N1,R1_N1,R1,N1,123,20,30.000000000000295,3.645007325606123e-15,8.15048415854e-16,0.0,0.0,0.0,0,0.0,0.0,311.3627789285085,5.832011720969797e-14,1.3040774653664e-14,600.0,0.0,0.0,0.5189379648808481,1.1390647892519134e-16,,,20,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R1_N1\seed_123\td3_R1_N1_td3_best_avg100.pth
TD3,R1_N1,R1_N1,R1,N1,42,20,30.000000000000295,3.645007325606123e-15,8.15048415854e-16,0.0,0.0,0.0,0,0.0,0.0,844.4172015042143,1.1664023441939594e-13,2.6081549307328e-14,600.0,0.0,0.0,1.4073620025070244,2.278129578503827e-16,,,49,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R1_N1\seed_42\td3_R1_N1_td3_best_avg100.pth
DDPG,R1_N1,R1_N1,R1,N1,0,20,2.399999999999982,4.556259157007654e-16,1.0188105198175e-16,1.0,100.0,0.0,0,0.0,0.0,158.50204867893353,0.0,0.0,149.0,0.0,0.0,1.0637721387847887,0.0,,,20,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R1_N1\seed_0\ddpg_R1_N1_ddpg_best_avg100.pth
DDPG,R1_N1,R1_N1,R1,N1,123,20,20.250000000000224,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,79.70155023173204,1.4580029302424492e-14,3.260193663416e-15,506.0,0.0,0.0,0.1575129451220002,2.8476619731297836e-17,,,21,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R1_N1\seed_123\ddpg_R1_N1_ddpg_best_avg100.pth
DDPG,R1_N1,R1_N1,R1,N1,42,20,24.45000000000028,3.645007325606123e-15,8.15048415854e-16,0.0,0.0,0.0,0,0.0,0.0,599.8665741089155,1.1664023441939594e-13,2.6081549307328e-14,590.0,0.0,0.0,1.0167230069642634,2.278129578503827e-16,,,55,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R1_N1\seed_42\ddpg_R1_N1_ddpg_best_avg100.pth
TD3,R1_N2,R1_N2,R1,N2,0,20,27.672500000000287,3.292394545327966,0.7362018012102844,0.0,0.0,0.0,0,0.0,0.0,115.13412164534948,3.6491857168472217,0.8159827325391686,588.8,18.577292307375803,4.154008843717621,0.19565587860882977,0.006778668996387309,,,20,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R1_N2\seed_0\td3_R1_N2_td3_best_avg100.pth
TD3,R1_N2,R1_N2,R1,N2,123,20,26.33000000000025,7.544907658742322,1.6870926408906617,0.0,0.0,0.0,0,0.0,0.0,76.20154319949083,14.254945939724825,3.1875028136809327,546.8,109.55633013972407,24.497540155783202,0.14030701783257954,0.009762770575404632,,,25,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R1_N2\seed_123\td3_R1_N2_td3_best_avg100.pth
TD3,R1_N2,R1_N2,R1,N2,42,20,30.000000000000295,3.645007325606123e-15,8.15048415854e-16,0.0,0.0,0.0,0,0.0,0.0,987.9955953589695,12.000102554536683,2.68330450489129,600.0,0.0,0.0,1.6466593255982833,0.02000017092422778,,,51,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R1_N2\seed_42\td3_R1_N2_td3_best_avg100.pth
DDPG,R1_N2,R1_N2,R1,N2,0,20,30.000000000000295,3.645007325606123e-15,8.15048415854e-16,0.0,0.0,0.0,0,0.0,0.0,767.7681349823476,19.977633686892737,4.467134695348191,600.0,0.0,0.0,1.2796135583039123,0.03329605614482133,,,20,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R1_N2\seed_0\ddpg_R1_N2_ddpg_best_avg100.pth
